;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
703;5671;Convention;2024-10-03 03:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;3;3;10;2024;3;Jeu;0.7071067811865475;0.7071067811865476;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.7;11.8;0.0;2024-10-03 03:00:00;0;0;0;0;0;0
697;5671;Convention;2024-10-03 04:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;4;3;10;2024;3;Jeu;0.8660254037844386;0.5000000000000001;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.5;11.7;0.0;2024-10-03 04:00:00;0;0;0;0;0;0
696;5671;Convention;2024-10-03 05:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;5;3;10;2024;3;Jeu;0.9659258262890683;0.25881904510252074;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.1;11.8;0.0;2024-10-03 05:00:00;0;0;0;0;0;0
695;5671;Convention;2024-10-03 06:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;6;3;10;2024;3;Jeu;1.0;6.123233995736766e-17;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.2;11.8;0.0;2024-10-03 06:00:00;0;0;0;0;0;0
702;5671;Convention;2024-10-03 07:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;7;3;10;2024;3;Jeu;0.9659258262890683;-0.25881904510252063;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.9;11.9;0.0;2024-10-03 07:00:00;0;0;0;0;0;0
701;5671;Convention;2024-10-03 08:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;8;3;10;2024;3;Jeu;0.8660254037844387;-0.49999999999999983;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.1;12.1;0.0;2024-10-03 08:00:00;0;0;0;0;0;0
700;5671;Convention;2024-10-03 09:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;9;3;10;2024;3;Jeu;0.7071067811865476;-0.7071067811865475;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.3;12.3;0.0;2024-10-03 09:00:00;0;0;0;0;0;0
496;5671;Convention;2024-10-03 10:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;10;3;10;2024;3;Jeu;0.49999999999999994;-0.8660254037844387;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.8;12.0;0.0;2024-10-03 10:00:00;0;0;0;0;0;0
497;5671;Convention;2024-10-03 11:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;11;3;10;2024;3;Jeu;0.258819045102521;-0.9659258262890682;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.6;12.0;0.0;2024-10-03 11:00:00;0;0;0;0;0;0
381;5671;Convention;2024-10-03 12:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;12;3;10;2024;3;Jeu;1.2246467991473532e-16;-1.0;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.7;12.1;0.0;2024-10-03 12:00:00;0;0;0;0;0;0
549;5671;Convention;2024-10-03 13:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;13;3;10;2024;3;Jeu;-0.2588190451025208;-0.9659258262890683;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.1;12.5;0.0;2024-10-03 13:00:00;0;0;0;0;0;0
548;5671;Convention;2024-10-03 14:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;14;3;10;2024;3;Jeu;-0.4999999999999998;-0.8660254037844388;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.7;13.2;9.0;2024-10-03 14:00:00;0;0;0;0;0;0
547;5671;Convention;2024-10-03 15:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;15;3;10;2024;3;Jeu;-0.7071067811865471;-0.7071067811865479;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;4.0;13.8;12.0;2024-10-03 15:00:00;0;0;0;0;0;0
546;5671;Convention;2024-10-03 16:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;16;3;10;2024;3;Jeu;-0.8660254037844384;-0.5000000000000004;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.7;13.6;0.0;2024-10-03 16:00:00;0;0;0;0;0;0
551;5671;Convention;2024-10-03 17:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;17;3;10;2024;3;Jeu;-0.9659258262890683;-0.25881904510252063;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.4;12.8;17.0;2024-10-03 17:00:00;0;0;0;0;0;0
550;5671;Convention;2024-10-03 18:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;18;3;10;2024;3;Jeu;-1.0;-1.8369701987210297e-16;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.0;11.8;7.0;2024-10-03 18:00:00;0;0;0;0;0;0
1656;5671;Convention;2024-10-03 19:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;19;3;10;2024;3;Jeu;-0.9659258262890684;0.2588190451025203;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.1;11.2;0.0;2024-10-03 19:00:00;0;0;0;0;0;0
1655;5671;Convention;2024-10-03 20:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;20;3;10;2024;3;Jeu;-0.8660254037844386;0.5000000000000001;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.1;10.9;0.0;2024-10-03 20:00:00;0;0;0;0;0;0
1603;5671;Convention;2024-10-03 21:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;21;3;10;2024;3;Jeu;-0.7071067811865477;0.7071067811865474;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.4;10.4;0.0;2024-10-03 21:00:00;0;0;0;0;0;0
1602;5671;Convention;2024-10-03 22:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;22;3;10;2024;3;Jeu;-0.5000000000000004;0.8660254037844384;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.4;9.9;0.0;2024-10-03 22:00:00;0;0;0;0;0;0
1601;5671;Convention;2024-10-03 23:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-03;23;3;10;2024;3;Jeu;-0.25881904510252157;0.9659258262890681;0.43388373911755823;-0.900968867902419;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.0;9.2;0.0;2024-10-03 23:00:00;0;0;0;0;0;0
1654;5671;Convention;2024-10-04 00:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;0;4;10;2024;4;Ven;0.0;1.0;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.7;9.1;0.0;2024-10-04 00:00:00;0;0;0;0;0;0
600;5671;Convention;2024-10-04 01:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;1;4;10;2024;4;Ven;0.25881904510252074;0.9659258262890683;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.3;8.9;0.0;2024-10-04 01:00:00;0;0;0;0;0;0
601;5671;Convention;2024-10-04 02:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;2;4;10;2024;4;Ven;0.49999999999999994;0.8660254037844387;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.6;8.5;0.0;2024-10-04 02:00:00;0;0;0;0;0;0
567;5671;Convention;2024-10-04 03:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;3;4;10;2024;4;Ven;0.7071067811865475;0.7071067811865476;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.3;8.1;0.0;2024-10-04 03:00:00;0;0;0;0;0;0
568;5671;Convention;2024-10-04 04:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;4;4;10;2024;4;Ven;0.8660254037844386;0.5000000000000001;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.3;7.8;0.0;2024-10-04 04:00:00;0;0;0;0;0;0
569;5671;Convention;2024-10-04 05:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;5;4;10;2024;4;Ven;0.9659258262890683;0.25881904510252074;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.2;0.0;2.4;7.6;0.0;2024-10-04 05:00:00;0;0;0;0;0;0
602;5671;Convention;2024-10-04 06:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;6;4;10;2024;4;Ven;1.0;6.123233995736766e-17;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.8;7.4;0.0;2024-10-04 06:00:00;0;0;0;0;0;0
603;5671;Convention;2024-10-04 07:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;7;4;10;2024;4;Ven;0.9659258262890683;-0.25881904510252063;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.0;7.3;21.0;2024-10-04 07:00:00;0;0;0;0;0;0
570;5671;Convention;2024-10-04 08:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;8;4;10;2024;4;Ven;0.8660254037844387;-0.49999999999999983;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.8;8.1;60.0;2024-10-04 08:00:00;0;0;0;0;0;0
571;5671;Convention;2024-10-04 09:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;9;4;10;2024;4;Ven;0.7071067811865476;-0.7071067811865475;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.0;9.1;60.0;2024-10-04 09:00:00;0;0;0;0;0;0
604;5671;Convention;2024-10-04 10:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;10;4;10;2024;4;Ven;0.49999999999999994;-0.8660254037844387;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.0;11.6;60.0;2024-10-04 10:00:00;0;0;0;0;0;0
572;5671;Convention;2024-10-04 11:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;11;4;10;2024;4;Ven;0.258819045102521;-0.9659258262890682;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.7;13.4;60.0;2024-10-04 11:00:00;0;0;0;0;0;0
4;5671;Convention;2024-10-04 12:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;12;4;10;2024;4;Ven;1.2246467991473532e-16;-1.0;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.9;14.6;60.0;2024-10-04 12:00:00;0;0;0;0;0;0
379;5671;Convention;2024-10-04 13:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;13;4;10;2024;4;Ven;-0.2588190451025208;-0.9659258262890683;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.1;15.9;58.0;2024-10-04 13:00:00;0;0;0;0;0;0
380;5671;Convention;2024-10-04 14:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;14;4;10;2024;4;Ven;-0.4999999999999998;-0.8660254037844388;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.8;15.9;56.0;2024-10-04 14:00:00;0;0;0;0;0;0
1938;5671;Convention;2024-10-04 15:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;15;4;10;2024;4;Ven;-0.7071067811865471;-0.7071067811865479;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.7;15.6;48.0;2024-10-04 15:00:00;0;0;0;0;0;0
1939;5671;Convention;2024-10-04 16:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;16;4;10;2024;4;Ven;-0.8660254037844384;-0.5000000000000004;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.3;15.3;37.0;2024-10-04 16:00:00;0;0;0;0;0;0
1940;5671;Convention;2024-10-04 17:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;17;4;10;2024;4;Ven;-0.9659258262890683;-0.25881904510252063;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.7;13.6;4.0;2024-10-04 17:00:00;0;0;0;0;0;0
2271;5671;Convention;2024-10-04 18:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;18;4;10;2024;4;Ven;-1.0;-1.8369701987210297e-16;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.5;12.3;0.0;2024-10-04 18:00:00;0;0;0;0;0;0
1941;5671;Convention;2024-10-04 19:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-04;19;4;10;2024;4;Ven;-0.9659258262890684;0.2588190451025203;-0.433883739117558;-0.9009688679024191;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.4;11.8;0.0;2024-10-04 19:00:00;0;0;0;0;0;0
